[2025-06-18 01:42:24.390] [ATmega328P F/W Test]
[2025-06-18 01:42:24.390] EEPROM Size : 1024 Byte
[2025-06-18 01:42:24.390] [EEPROM Dump]
[2025-06-18 01:42:24.390] 0x0000: 28 15 39 0 61 F7 3F 83 2E 83 8E CE 80 91 88 0 
[2025-06-18 01:42:24.390] 0x0010: 90 91 89 0 DA CE 80 91 88 0 90 91 89 0 89 2F 
[2025-06-18 01:42:24.390] 0x0020: D4 CE 41 E0 50 E0 60 E0 70 E0 0 C0 44 0 55 1F 
[2025-06-18 01:42:24.390] 0x0030: 66 1F 77 1F 8A 95 D2 F7 DB 0 CA 0 2A 81 3B 81 
[2025-06-18 01:42:24.390] 0x0040: 4C 81 5D 81 28 2B 39 2B 46 2B 5B 2B 2A 83 3B 83 
[2025-06-18 01:42:24.390] 0x0050: 4C 83 5D 83 34 E9 3F BB 42 E9 4F BB 0 0 0 0 
[2025-06-18 01:42:24.390] 0x0060: 24 D0 36 CF 80 91 8A 0 90 91 8B 0 AE CE 80 91 
[2025-06-18 01:42:24.390] 0x0070: 8A 0 90 91 8B 0 89 2F A8 CE 90 91 C0 0 95 FF 
[2025-06-18 01:42:24.390] 0x0080: FC CF 80 93 C6 0 0 95 80 91 C0 0 87 FF FC CF 
[2025-06-18 01:42:24.390] 0x0090: 80 91 C0 0 84 FD 0 C0 A8 95 80 91 C6 0 0 95 
[2025-06-18 01:42:24.390] 0x00A0: 9A E2 9A 95 F1 F7 0 95 0 95 EE DF 80 32 39 F0 
[2025-06-18 01:42:24.406] 0x00B0: 88 E1 80 93 60 0 8D E0 80 93 60 0 FF CF 84 E1 
[2025-06-18 01:42:24.406] 0x00C0: DC CF E0 E6 F0 E0 98 E1 90 83 80 83 0 95 E0 E6 
[2025-06-18 01:42:24.406] 0x00D0: F0 E0 98 E1 90 83 10 82 28 2E EC E0 FF 27 0 94 
[2025-06-18 01:42:24.406] 0x00E0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.406] 0x00F0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.406] 0x0100: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.406] 0x0110: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.406] 0x0120: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.406] 0x0130: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.406] 0x0140: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.406] 0x0150: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.422] 0x0160: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.422] 0x0170: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.422] 0x0180: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.422] 0x0190: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.422] 0x01A0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.422] 0x01B0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.422] 0x01C0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.422] 0x01D0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
